CAS;HE;HS;TE;TS;DIAM_WR;WRYOUNG;OFFSET_VALUE;MU_INI;FORCE;G
1;20.7934;11.7765;9.754;14.368;737.92798;216000.0;170.507471456449;0.212393847822313;1483.05;8.4
1;20.7927;11.7883;9.276;14.278;737.92798;216000.0;170.926837163294;0.21416588062571;1494.68;8.5
1;20.7909;11.7802;9.087;14.281;737.92798;216000.0;167.736586760317;0.221790037668527;1488.04;8.8
1;20.7925;11.795;9.621;14.023;737.92798;216000.0;171.407752564419;0.215627367989939;1501.27;8.5
1;20.8216;11.7848;10.199;13.797;737.92798;216000.0;172.332825292483;0.211687587322206;1498.41;8.3
1;20.8336;11.7992;10.892;14.11;737.92798;216000.0;171.970641278808;0.218512153459454;1509.36;8.5
1;20.78;11.7789;10.813;13.961;737.92798;216000.0;173.120468403989;0.210601217329948;1495.22;8.2
1;20.8081;11.7843;10.956;13.656;737.92798;216000.0;170.996582627306;0.216700479690664;1494.63;8.4
1;20.8264;11.7757;10.226;13.399;737.92798;216000.0;169.683790600184;0.217584265790104;1492.74;8.5
1;20.8047;11.774;9.492;14.006;737.92798;216000.0;172.538217317773;0.206932622197361;1489.92;8.2
1;20.7913;11.7812;9.458;14.256;737.92798;216000.0;173.678730908318;0.206665838339144;1497.78;8.2
1;20.803;11.7768;9.634;14.37;737.92798;216000.0;170.996979742061;0.214595898831876;1496.17;8.5
1;20.8226;11.7728;9.987;14.198;737.92798;216000.0;171.146770973236;0.212896585647822;1492.5;8.4
1;20.8168;11.7691;10.404;14.4;737.92798;216000.0;172.718412614356;0.208411429599348;1490.4;8.2
1;20.8065;11.7509;10.834;14.74;737.92798;216000.0;171.145069320411;0.211306479851227;1481.45;8.3
1;20.8127;11.7669;10.826;15.198;737.92798;216000.0;175.258132137376;0.203163028952497;1493.2;8.0
1;20.8242;11.7832;10.927;15.062;737.92798;216000.0;175.507446307386;0.206269209168792;1504.24;8.1
1;20.8763;11.7915;10.722;14.834;737.92798;216000.0;173.952182036481;0.213550516498232;1517.45;8.4
1;20.8899;11.7916;9.998;14.613;737.92798;216000.0;177.183865320662;0.201862363119196;1518.25;8.0
1;20.8888;11.7956;9.508;14.981;737.92798;216000.0;178.486870283216;0.200191136032608;1527.21;8.0
1;20.8862;11.7821;9.098;15.525;737.92798;216000.0;178.566562004836;0.195907696442421;1516.69;7.9
1;20.87;11.7872;9.355;15.424;737.92798;216000.0;177.940694537033;0.19918865743877;1518.16;8.0
1;20.8768;11.7961;9.954;14.893;737.92798;216000.0;178.502061905131;0.201459415711113;1527.64;8.0
1;20.8905;11.7997;10.095;13.794;737.92798;216000.0;177.540620414409;0.205838098622622;1535.19;8.1
1;20.8766;11.7972;10.148;13.579;737.92798;216000.0;179.934494900742;0.198985033329488;1534.86;7.8
1;20.8418;11.7978;10.131;13.609;737.92798;216000.0;180.953238784733;0.196743457944508;1534.17;7.7
1;20.8923;11.7938;10.15;13.629;737.92798;216000.0;175.327062892809;0.211226903145444;1531.87;8.3
1;20.8915;11.7705;9.877;13.131;737.92798;216000.0;174.057174928103;0.208383907849091;1516.29;8.2
1;20.8578;11.7715;10.073;13.13;737.92798;216000.0;175.57950334674;0.20413290552794;1513.09;8.0
1;20.8473;11.7746;10.294;13.378;737.92798;216000.0;174.399008797351;0.209457479113568;1515.33;8.2
1;20.8674;11.7788;9.873;13.501;737.92798;216000.0;174.839320000485;0.208130394538681;1519.23;8.2
1;20.8593;11.7603;9.433;13.643;737.92798;216000.0;175.302750289183;0.201656474534787;1507.06;8.0
1;20.8192;11.7305;9.026;14.173;737.92798;216000.0;173.550739153899;0.199711182817366;1485.75;8.0
1;20.8154;11.7267;8.732;14.443;737.92798;216000.0;173.727009644232;0.196243997942237;1477.63;7.9
1;20.8019;11.6954;8.341;14.739;737.92798;216000.0;174.699755259623;0.185703189353594;1453.75;7.5
1;20.8552;11.6957;9.166;15.881;737.92798;216000.0;174.9433250891;0.183688575628439;1444.41;7.4
1;20.8496;11.6717;10.406;15.83;737.92798;216000.0;171.797160632785;0.188427524679947;1424.3;7.5
1;20.8373;11.6868;11.329;15.073;737.92798;216000.0;174.401180283225;0.185329934511334;1430.76;7.2
1;20.8259;11.6735;11.435;13.531;737.92798;216000.0;170.267363517977;0.191988047499285;1417.77;7.4
1;20.8423;11.67;10.79;12.856;737.92798;216000.0;167.085990200038;0.195912407610311;1408.33;7.6
1;20.8676;11.6871;10.479;12.066;737.92798;216000.0;166.89837468091;0.19868344135721;1421.69;7.7
1;20.854;11.6806;10.512;12.83;737.92798;216000.0;165.560364543637;0.202329243608164;1417.91;7.9
1;20.8358;11.6813;10.283;14.259;737.92798;216000.0;169.330868120711;0.19062128691268;1411.04;7.5
1;20.8148;11.6915;9.975;15.386;737.92798;216000.0;171.739383703711;0.186357790053318;1416.49;7.4
1;20.8699;11.7079;9.654;15.435;737.92798;216000.0;174.524633030943;0.181350045727463;1429.86;7.2
1;20.8761;11.7031;9.239;15.404;737.92798;216000.0;172.714360147336;0.18455834562914;1428.02;7.4
1;20.8672;11.7046;9.435;15.079;737.92798;216000.0;175.161807544328;0.177291831132326;1424.23;7.0
1;20.8573;11.696;9.842;14.289;737.92798;216000.0;174.647716531309;0.177134899908578;1417.9;6.9
1;20.8696;11.7095;10.077;13.984;737.92798;216000.0;174.926239180556;0.178095844067598;1422.31;6.9
1;20.8956;11.688;10.063;13.198;737.92798;216000.0;171.281847168479;0.182931145091906;1411.13;7.1
1;20.8831;11.6812;10.605;12.242;737.92798;216000.0;168.709633899743;0.187558768853075;1400.75;7.2
1;20.8616;11.7065;11.105;11.757;737.92798;216000.0;169.154310314307;0.194044018879556;1419.79;7.4
1;20.8356;11.6967;10.719;12.511;737.92798;216000.0;170.599440766788;0.187713455572135;1412.59;7.2
1;20.8745;11.709;10.271;14.693;737.92798;216000.0;172.827981842355;0.183733475878625;1419.73;7.2
1;20.835;11.6934;9.845;15.568;737.92798;216000.0;172.008065371766;0.183676586569236;1411.77;7.3
1;20.8098;11.7087;9.653;15.42;737.92798;216000.0;173.607646553109;0.181619400090293;1418.01;7.2
1;20.8177;11.7005;9.057;14.606;737.92798;216000.0;173.066341934048;0.179253418827222;1412.53;7.1
1;20.8446;11.6826;8.553;14.738;737.92798;216000.0;172.467028068348;0.173844535703975;1395.49;6.9
1;20.8493;11.6864;9.166;14.985;737.92798;216000.0;173.965070780575;0.170993555383399;1394.14;6.7
1;20.8284;11.6707;10.355;14.338;737.92798;216000.0;173.453607640794;0.170376110123971;1380.11;6.5
1;20.8134;11.6623;11.394;14.332;737.92798;216000.0;170.485839622237;0.176456097869807;1366.33;6.7
1;20.818;11.6632;11.585;13.574;737.92798;216000.0;169.557458329389;0.17786253337254;1363.07;6.7
1;20.8682;11.6807;10.634;12.589;737.92798;216000.0;166.684392902955;0.185295108344829;1372.34;7.1
1;20.8526;11.687;10.048;12.212;737.92798;216000.0;165.281289347815;0.191022464255195;1381.37;7.4
1;20.8289;11.6927;10.131;11.75;737.92798;216000.0;166.108574213875;0.189832793573987;1383.52;7.3
1;20.8232;11.6911;9.611;12.614;737.92798;216000.0;168.405928437078;0.183145499228313;1384.53;7.1
1;20.8366;11.6956;9.103;15.045;737.92798;216000.0;174.235259231371;0.167174681133805;1381.92;6.5
1;20.8513;11.7057;9.282;16.233;737.92798;216000.0;176.482776512682;0.164298913999125;1388.07;6.4
1;20.8233;11.6941;9.592;15.855;737.92798;216000.0;175.183909623065;0.167172671557634;1384.36;6.5
1;20.8043;11.703;10.036;15.706;737.92798;216000.0;178.06866094436;0.160984921338494;1382.93;6.1
1;20.8663;11.6992;10.04;15.165;737.92798;216000.0;177.26766153464;0.159949971194319;1377.41;6.0
1;20.8855;11.6929;9.467;13.765;737.92798;216000.0;173.676656095676;0.165674648997946;1375.1;6.3
1;20.8901;11.6841;10.233;13.364;737.92798;216000.0;172.275575736028;0.167673819856307;1365.84;6.3
1;20.8993;11.6832;11.112;12.474;737.92798;216000.0;169.950376025502;0.174335033237136;1363.99;6.5
1;20.9015;11.6867;11.273;11.842;737.92798;216000.0;169.035766803468;0.177455366432282;1366.29;6.6
1;20.8691;11.7145;10.963;12.728;737.92798;216000.0;172.50856321446;0.17582939895185;1388.1;6.6
1;20.8679;11.7293;10.416;14.514;737.92798;216000.0;175.076640289358;0.172533221504538;1398.7;6.6
1;20.8511;11.7513;10.034;15.952;737.92798;216000.0;179.708454197787;0.166378193708745;1415.02;6.4
1;20.8815;11.7473;9.353;16.911;737.92798;216000.0;182.934818269119;0.156938225257743;1414.28;6.0
1;20.9153;11.7608;8.401;16.584;737.92798;216000.0;182.945727756038;0.157327595290465;1424.45;6.1
1;20.8892;11.7359;7.768;14.903;737.92798;216000.0;180.072171178413;0.157888451066225;1409.9;6.1
1;20.8727;11.7347;9.033;13.688;737.92798;216000.0;180.899629600586;0.156351289901979;1403.53;5.8
1;20.8691;11.7036;10.414;12.801;737.92798;216000.0;179.336806545095;0.156253604539449;1383.37;5.6
1;20.889;11.6855;10.544;12.09;737.92798;216000.0;175.923325642492;0.158993511670214;1366.85;5.7
1;20.8681;11.6702;10.785;12.649;737.92798;216000.0;175.197914488474;0.157131858063428;1350.78;5.6
1;20.8273;11.6611;11.438;13.115;737.92798;216000.0;173.24193215762;0.161336175935225;1341.4;5.8
1;20.8427;11.6582;11.881;12.903;737.92798;216000.0;171.914867542897;0.164215183903351;1338.22;5.9
1;20.882;11.6799;11.476;14.019;737.92798;216000.0;172.998915025785;0.163936943578838;1348.38;6.0
1;20.8411;11.685;10.391;14.576;737.92798;216000.0;171.524599578784;0.168511659247307;1355.18;6.4
1;20.8297;11.7047;9.869;15.226;737.92798;216000.0;175.864716066221;0.161284651686834;1368.35;6.1
1;20.8664;11.7196;9.267;15.954;737.92798;216000.0;179.404799137595;0.154365121224769;1378.04;5.8
1;20.8827;11.7141;8.4;15.871;737.92798;216000.0;178.496047944649;0.154531625538777;1378.79;5.9
1;20.8775;11.7143;8.243;15.195;737.92798;216000.0;180.014968070982;0.150040078495404;1377.3;5.6
1;20.8593;11.7086;9.291;15.274;737.92798;216000.0;181.550195785207;0.146924694199812;1370.07;5.3
1;20.849;11.7076;10.332;14.368;737.92798;216000.0;180.553058867785;0.149591917581647;1365.02;5.3
1;20.9125;11.6761;10.387;12.992;737.92798;216000.0;178.008844576229;0.147878313742774;1344.95;5.1
1;20.9131;11.6561;9.913;12.359;737.92798;216000.0;172.146050534097;0.155938127571402;1330.76;5.6
1;20.8698;11.6468;10.151;11.346;737.92798;216000.0;170.672396805103;0.157472058229599;1321.74;5.6
1;20.8821;11.6547;11.106;10.669;737.92798;216000.0;169.572928071415;0.161799199468905;1321.73;5.7
1;20.9117;11.6535;11.237;11.998;737.92798;216000.0;171.092789518496;0.158806899335849;1322.72;5.6
1;20.902;11.6857;11.166;14.368;737.92798;216000.0;174.316900221135;0.157841752138009;1340.41;5.7
1;20.8891;11.7194;11.189;16.058;737.92798;216000.0;179.462147318315;0.152745173930107;1359.53;5.5
1;20.8567;11.7487;10.861;17.332;737.92798;216000.0;184.553624126345;0.147615791603947;1379.58;5.3
1;20.91;11.7471;9.852;17.354;737.92798;216000.0;184.418220818033;0.145951958578183;1382.84;5.3
1;20.9131;11.762;8.282;16.271;737.92798;216000.0;183.306916657653;0.149183636355882;1398.26;5.6
1;20.8786;11.7412;7.783;14.585;737.92798;216000.0;183.475444919022;0.143599881411902;1384.61;5.2
1;20.8458;11.7322;8.96;13.334;737.92798;216000.0;183.650311069305;0.141981711583928;1371.94;4.9
1;20.8703;11.6866;10.213;13.559;737.92798;216000.0;182.955031609111;0.137673008896935;1344.11;4.5
1;20.8621;11.6636;10.406;13.822;737.92798;216000.0;180.271389981738;0.139299098937931;1327.51;4.6
1;20.8227;11.6494;10.75;13.4;737.92798;216000.0;175.28891006713;0.148080361484136;1315.99;5.1
1;20.7994;11.65;11.126;12.26;737.92798;216000.0;173.628781135792;0.151534571327517;1312.35;5.2
1;20.8666;11.6345;11.081;11.518;737.92798;216000.0;170.525207850948;0.153989606436233;1301.25;5.3
1;20.8562;11.6374;10.565;11.643;737.92798;216000.0;168.517636773942;0.158022222266415;1301.17;5.6
1;20.824;11.6432;10.605;12.652;737.92798;216000.0;167.517150785577;0.162230412217602;1302.59;5.9
1;20.831;11.6854;11.07;12.708;737.92798;216000.0;169.708553051749;0.164973369628114;1324.83;6.0
1;20.8516;11.7095;10.773;13.242;737.92798;216000.0;173.369530030663;0.160215628772656;1340.77;5.8
1;20.8272;11.7182;9.906;14.445;737.92798;216000.0;174.727068884796;0.157279792635502;1344.03;5.8
1;20.8063;11.7221;9.286;15.678;737.92798;216000.0;176.867681333996;0.151451098638633;1342.13;5.6
1;20.7926;11.7195;8.97;16.319;737.92798;216000.0;177.676766047675;0.148568012297907;1339.05;5.5
1;20.863;11.6855;9.089;15.725;737.92798;216000.0;176.92835837869;0.144615556162528;1325.04;5.2
1;20.8731;11.6687;8.849;14.817;737.92798;216000.0;174.382313819991;0.146667102684785;1316.32;5.3
1;20.8557;11.6636;9.273;13.829;737.92798;216000.0;175.913787003937;0.142125180502126;1310.23;4.9
1;20.8128;11.6558;10.47;13.28;737.92798;216000.0;174.332160191332;0.146204518009886;1302.23;5.0
1;20.831;11.6349;11.12;13.265;737.92798;216000.0;173.037286877213;0.145797219871388;1287.37;4.9
1;20.8425;11.6542;11.041;12.771;737.92798;216000.0;170.94034298001;0.152695706468793;1295.4;5.3
1;20.8142;11.6622;10.688;11.983;737.92798;216000.0;170.467249453799;0.154560401337817;1299.87;5.4
1;20.8103;11.6787;10.508;12.722;737.92798;216000.0;171.415448928649;0.155142187130574;1308.64;5.5
1;20.8772;11.6848;10.359;14.316;737.92798;216000.0;174.641473515677;0.148277342278737;1313.07;5.2
1;20.8748;11.6851;9.914;15.454;737.92798;216000.0;174.921332953448;0.147928095320421;1315.34;5.3
1;20.8544;11.6839;9.619;16.153;737.92798;216000.0;177.607134667208;0.142009510012096;1315.96;5.0
1;20.8593;11.7068;9.463;15.375;737.92798;216000.0;177.587978506374;0.144089527190934;1324.69;5.1
1;20.8962;11.7143;8.914;15.12;737.92798;216000.0;178.82901531073;0.140406439249417;1327.29;4.9
1;20.8776;11.7069;8.714;14.987;737.92798;216000.0;179.720367213548;0.137165624047024;1323.52;4.7
1;20.8703;11.6973;9.842;14.448;737.92798;216000.0;178.694254480392;0.140968821047298;1322.2;4.8
1;20.8804;11.7;10.9;13.963;737.92798;216000.0;179.562879008565;0.140076448429098;1319.15;4.6
1;20.9145;11.695;11.353;13.722;737.92798;216000.0;178.309772399622;0.142641060031091;1317.67;4.7
1;20.8966;11.6969;11.328;13.493;737.92798;216000.0;175.829495365134;0.149174096582192;1320.82;5.1
1;20.8455;11.7137;11.088;13.2;737.92798;216000.0;174.204551514994;0.155716547636758;1328.92;5.5
1;20.8324;11.7276;10.639;13.227;737.92798;216000.0;176.021875617299;0.151530159059553;1330.78;5.3
1;20.8645;11.7294;9.632;13.693;737.92798;216000.0;176.208786408651;0.149309062965957;1332.66;5.3
1;20.8476;11.7214;9.302;14.748;737.92798;216000.0;177.78166883574;0.1444476982303;1328.19;5.1
1;20.8031;11.7112;9.579;15.447;737.92798;216000.0;179.473461551077;0.141041101902686;1324.53;4.9
1;20.8494;11.7005;9.452;15.994;737.92798;216000.0;179.809807165503;0.137369669791847;1316.79;4.7
1;20.8703;11.697;8.828;16.154;737.92798;216000.0;179.133669870494;0.136267129954265;1312.81;4.7
1;20.8492;11.6713;8.954;15.29;737.92798;216000.0;175.489533853598;0.140228381450323;1298.68;4.9
1;20.8269;11.6785;10.024;13.715;737.92798;216000.0;174.1091698177;0.145108180622646;1298.09;5.0
1;20.8607;11.6725;10.968;11.944;737.92798;216000.0;170.907408635913;0.151862381272531;1293.79;5.2
1;20.8586;11.6667;10.794;10.948;737.92798;216000.0;168.917917897301;0.154300926728465;1288.83;5.3
1;20.8198;11.6778;11.119;11.702;737.92798;216000.0;170.30988016631;0.154067899250824;1293.15;5.3
1;20.8067;11.7036;11.843;13.07;737.92798;216000.0;172.664418822888;0.155602711365492;1308.29;5.4
1;20.8691;11.7346;12.027;14.571;737.92798;216000.0;172.388760718167;0.161232357450968;1323.02;5.8
1;20.8652;11.7535;11.773;15.394;737.92798;216000.0;175.247702878001;0.158192150306509;1335.67;5.7
1;20.8356;11.7557;11.916;16.612;737.92798;216000.0;180.793955423166;0.147049945262009;1337.34;5.1
1;20.8307;11.7711;11.324;16.852;737.92798;216000.0;180.734617975519;0.149056221805181;1346.79;5.3
1;20.8844;11.7705;8.719;15.687;737.92798;216000.0;178.323607886606;0.149007936958967;1350.69;5.5
1;20.8598;11.7686;6.618;14.034;737.92798;216000.0;177.372245854796;0.147016252761294;1352.37;5.5
1;20.8518;11.7574;7.073;13.043;737.92798;216000.0;178.118405747513;0.144008709352704;1346.37;5.2
1;20.8854;11.7466;9.18;12.784;737.92798;216000.0;177.844457289354;0.146251530079568;1340.06;5.1
1;20.9218;11.7259;10.656;12.776;737.92798;216000.0;175.732505833344;0.150435163824215;1330.29;5.2
1;20.9193;11.7292;10.898;13.011;737.92798;216000.0;176.205357883597;0.150610134763401;1332.35;5.2
1;20.9074;11.76;11.494;12.934;737.92798;216000.0;177.224796438116;0.155087766878431;1350.22;5.4
1;20.873;11.7676;11.942;13.462;737.92798;216000.0;178.404059150274;0.156999287124943;1360.42;5.5
1;20.8712;11.7588;12.033;14.543;737.92798;216000.0;178.388684874177;0.156014618998592;1354.61;5.5
1;20.8794;11.776;12.052;14.66;737.92798;216000.0;177.959450521887;0.161101015980401;1368.15;5.8
1;20.817;11.7773;11.481;14.748;737.92798;216000.0;179.080069609349;0.159865365204201;1373.49;5.8
1;20.8384;11.7762;10.882;15.384;737.92798;216000.0;180.864910952637;0.154738035739759;1374.82;5.6
1;20.8343;11.7771;9.36;15.784;737.92798;216000.0;180.765451385204;0.153290311257045;1378.72;5.7
1;20.7976;11.7587;8.19;16.711;737.92798;216000.0;180.144426401337;0.148525942807393;1361.95;5.6
1;20.8227;11.7424;8.445;16.907;737.92798;216000.0;178.278910484999;0.148728912458369;1347.51;5.6
1;20.8615;11.7195;8.838;15.657;737.92798;216000.0;178.658211026148;0.144315700224316;1337.86;5.2
1;20.832;11.6865;8.872;14.228;737.92798;216000.0;176.426377986046;0.14415024670232;1321.46;5.1
1;20.8136;11.6599;9.442;13.292;737.92798;216000.0;174.701405801416;0.142900140659365;1300.55;4.9
1;20.8024;11.6753;10.73;12.509;737.92798;216000.0;172.92671677542;0.150729699304364;1304.25;5.2
1;20.8489;11.6706;10.757;11.92;737.92798;216000.0;171.313770432485;0.153098592744581;1302.86;5.3
1;20.8286;11.6687;10.996;12.157;737.92798;216000.0;169.069038353021;0.158426027362847;1299.16;5.6
1;20.8033;11.6838;11.349;13.066;737.92798;216000.0;171.570776534712;0.156350256786677;1306.55;5.5
1;20.8107;11.7091;11.857;14.263;737.92798;216000.0;172.585365979225;0.159495258539705;1318.91;5.7
1;20.8432;11.7106;12.465;14.934;737.92798;216000.0;172.255447713073;0.163334429767992;1325.62;5.9
1;20.8309;11.746;12.538;15.798;737.92798;216000.0;174.330369391599;0.164405852081276;1341.68;6.0
1;20.7931;11.7789;12.03;16.916;737.92798;216000.0;177.167875621135;0.164040524477737;1361.63;6.1
1;20.8581;11.777;10.787;17.535;737.92798;216000.0;178.369184712832;0.159035047325173;1366.63;6.0
1;20.8833;11.8015;9.36;15.979;737.92798;216000.0;177.198968496694;0.165426136126702;1391.92;6.4
1;20.8512;11.8063;8.007;13.252;737.92798;216000.0;177.45361252239;0.164185505104607;1402.64;6.3
1;20.8495;11.8076;7.649;12.273;737.92798;216000.0;177.874844968825;0.162788186890784;1405.74;6.2
1;20.8793;11.7861;8.369;12.27;737.92798;216000.0;177.114170600654;0.16220403342821;1395.63;6.1
1;20.8731;11.7677;9.466;12.747;737.92798;216000.0;177.771507532474;0.158429510191879;1379.88;5.8
1;20.8269;11.7579;10.915;13.055;737.92798;216000.0;177.745900337217;0.158993221310228;1368.31;5.7
1;20.8939;11.7558;12.069;13.034;737.92798;216000.0;175.791383438423;0.164694813683267;1367.62;5.9
1;20.8835;11.7677;12.248;12.879;737.92798;216000.0;176.13699877171;0.1689240216272;1382.99;6.1
1;20.8356;11.745;11.719;13.099;737.92798;216000.0;174.308066320519;0.167676069970796;1364.68;6.1
1;20.8353;11.7587;11.024;13.709;737.92798;216000.0;173.51241359329;0.171348975576486;1372.94;6.4
1;20.8694;11.7701;10.494;14.432;737.92798;216000.0;174.427318940271;0.171284075850373;1384.51;6.5
1;20.8757;11.7771;10.502;15.593;737.92798;216000.0;176.537123811582;0.169875905488321;1395.79;6.5
1;20.8282;11.7932;10.68;16.683;737.92798;216000.0;179.86664659353;0.167156227547749;1407.63;6.4
1;20.7987;11.8043;10.334;17.264;737.92798;216000.0;181.101618060169;0.167765889919372;1418.94;6.5
1;20.876;11.7942;9.781;16.625;737.92798;216000.0;180.13095163566;0.165385857758893;1413.45;6.4
1;20.8924;11.7951;9.567;15.99;737.92798;216000.0;178.671285323815;0.16945122708999;1418.78;6.6
1;20.863;11.7868;9.912;14.652;737.92798;216000.0;177.979900492151;0.169844738233244;1413.09;6.5
1;20.8533;11.7885;10.333;13.359;737.92798;216000.0;176.721535646004;0.17233564372805;1409.37;6.5
1;20.883;11.7987;10.377;12.139;737.92798;216000.0;175.554086440915;0.177907276974418;1421.53;6.7
